Query	Abstract
cerevisiae biofuel lignocellulose	Harnessing genetic diversity in Saccharomyces cerevisiae for fermentation of xylose in hydrolysates of alkaline hydrogen peroxide-pretreated biomass. The Fermentation Of Lignocellulose-Derived Sugars, Particularly Xylose, Into Ethanol By The Yeast Saccharomyces Cerevisiae Is Known To Be Inhibited By Compounds Produced During Feedstock Pretreatment. We Devised A Strategy That Combined Chemical Profiling Of Pretreated Feedstocks, High-Throughput Phenotyping Of Genetically Diverse S. Cerevisiae Strains Isolated From A Range Of Ecological Niches, And Directed Engineering And Evolution Against Identified Inhibitors To Produce Strains With Improved Fermentation Properties. We Identified And Quantified For The First Time The Major Inhibitory Compounds In Alkaline Hydrogen Peroxide (Ahp)-Pretreated Lignocellulosic Hydrolysates, Including Na(+), Acetate, And P-Coumaric (Pca) And Ferulic (Fa) Acids. By Phenotyping These Yeast Strains For Their Abilities To Grow In The Presence Of These Ahp Inhibitors, One Heterozygous Diploid Strain Tolerant To All Four Inhibitors Was Selected, Engineered For Xylose Metabolism, And Then Allowed To Evolve On Xylose With Increasing Amounts Of Pca And Fa. After Only 149 Generations, One Evolved Isolate, Glbrcy87, Exhibited Faster Xylose Uptake Rates In Both Laboratory Media And Ahp Switchgrass Hydrolysate Than Its Ancestral Glbrcy73 Strain And Completely Converted 115 G/Liter Of Total Sugars In Undetoxified Ahp Hydrolysate Into More Than 40 G/Liter Ethanol. Strikingly, Genome Sequencing Revealed That During The Evolution From Glbrcy73, The Glbrcy87 Strain Acquired The Conversion Of Heterozygous To Homozygous Alleles In Chromosome Vii And Amplification Of Chromosome Xiv. Our Approach Highlights That Simultaneous Selection On Xylose And Pca Or Fa With A Wild S. Cerevisiae Strain Containing Inherent Tolerance To Ahp Pretreatment Inhibitors Has Potential For Rapid Evolution Of Robust Properties In Lignocellulosic Biofuel Production.
cerevisiae biofuel lignocellulose	Engineering yeast hexokinase 2 for improved tolerance toward xylose-induced inactivation. Hexokinase 2 (Hxk2P) From Saccharomyces Cerevisiae Is A Bi-Functional Enzyme Being Both A Catalyst And An Important Regulator In The Glucose Repression Signal. In The Presence Of Xylose Hxk2P Is Irreversibly Inactivated Through An Autophosphorylation Mechanism, Affecting All Functions. Consequently, The Regulation Of Genes Involved In Sugar Transport And Fermentative Metabolism Is Impaired. The Aim Of The Study Was To Obtain New Hxk2P-Variants, Immune To The Autophosphorylation, Which Potentially Can Restore The Repressive Capability Closer To Its Nominal Level. In This Study We Constructed The First Condensed, Rationally Designed Combinatorial Library Targeting The Active-Site In Hxk2P. We Combined Protein Engineering And Genetic Engineering For Efficient Screening And Identified A Variant With Phe159 Changed To Tyrosine. This Variant Had 64% Higher Catalytic Activity In The Presence Of Xylose Compared To The Wild-Type And Is Expected To Be A Key Component For Increasing The Productivity Of Recombinant Xylose-Fermenting Strains For Bioethanol Production From Lignocellulosic Feedstocks.
cerevisiae biofuel lignocellulose	High β-glucosidase secretion in Saccharomyces cerevisiae improves the efficiency of cellulase hydrolysis and ethanol production in simultaneous saccharification and fermentation. Bioethanol Production From Lignocellulose Is Considered As A Sustainable Biofuel Supply. However, The Low Cellulose Hydrolysis Efficiency Limits The Cellulosic Ethanol Production. The Cellulase Is Strongly Inhibited By The Major End Product Cellobiose, Which Can Be Relieved By The Addition Of Β-Glucosidase. In This Study, Three Β-Glucosidases From Different Organisms Were Respectively Expressed In Saccharomyces Cerevisiae And The Β-Glucosidase From Saccharomycopsis Fibuligera Showed The Best Activity (5.2 U/Ml). The Recombinant Strain With S. Fibuligera Β-Glucosidase Could Metabolize Cellobiose With A Specific Growth Rate Similar To The Control Strain In Glucose. This Recombinant Strain Showed Higher Hydrolysis Efficiency In The Cellulose Simultaneous Saccharification And Fermentation, When Using The Trichoderma Reesei Cellulase, Which Is Short Of The Β-Glucosidase Activity. The Final Ethanol Concentration Was 110% (Using Avicel) And 89% (Using Acid-Pretreated Corncob) Higher Than The Control Strain. These Results Demonstrated The Effect Of Β-Glucosidase Secretion In The Recombinant S. Cerevisiae For Enhancing Cellulosic Ethanol Conversion.
cerevisiae biofuel lignocellulose	Co-expression of TAL1 and ADH1 in recombinant xylose-fermenting Saccharomyces cerevisiae improves ethanol production from lignocellulosic hydrolysates in the presence of furfural. Lignocellulosic Biomass Dedicated To Bioethanol Production Usually Contains Pentoses And Inhibitory Compounds Such As Furfural That Are Not Well Tolerated By Saccharomyces Cerevisiae. Thus, S. Cerevisiae Strains With The Capability Of Utilizing Both Glucose And Xylose In The Presence Of Inhibitors Such As Furfural Are Very Important In Industrial Ethanol Production. Under The Synergistic Conditions Of Transaldolase (Tal) And Alcohol Dehydrogenase (Adh) Overexpression, S. Cerevisiae Mt8-1X/Tal-Adh Was Able To Produce 1.3-Fold And 2.3-Fold More Ethanol In The Presence Of 70 Mm Furfural Than A Tal-Expressing Strain And A Control Strain, Respectively. We Also Tested The Strains' Ability By Mimicking Industrial Ethanol Production From Hemicellulosic Hydrolysate Containing Fermentation Inhibitors, And Ethanol Production Was Further Improved By 16% When Using Mt8-1X/Tal-Adh Compared To The Control Strain. Transcript Analysis Further Revealed That Besides The Pentose Phosphate Pathway Genes Tkl1 And Tal1, Adh7 Was Also Upregulated In Response To Furfural Stress, Which Resulted In Higher Ethanol Production Compared To The Tal-Expressing Strain. The Improved Capability Of Our Modified Strain Was Based On Its Capacity To More Quickly Reduce Furfural In Situ Resulting In Higher Ethanol Production. The Co-Expression Of Tal/Adh Genes Is One Crucial Strategy To Fully Utilize Undetoxified Lignocellulosic Hydrolysate, Leading To Cost-Competitive Ethanol Production.
cerevisiae biofuel lignocellulose	[Pretreatment of oil palm residues by dilute alkali for cellulosic ethanol production]. In The Study, We Used Oil Palm Residues (Empty Fruit Bunch, Efb) As Raw Material To Produce Cellulosic Ethanol By Pretreatment, Enzymatic Hydrolysis And Fermentation. Firstly, The Pretreatment Of Efb With Alkali, Alkali/Hydrogen Peroxide And The Effects On The Components And Enzymatic Hydrolysis Of Cellulose Were Studied. The Results Show That Dilute Alkali Was The Suitable Pretreatment Method And The Conditions Were First To Soak The Substrate With 1% Sodium Hydroxide With A Solid-Liquid Ratio Of 1:10 At 40 Degrees C For 24 H, And Then Subjected To 121 Degrees C For 30 Min. Under The Conditions, Efb Solid Recovery Was 74.09%, And Glucan, Xylan And Lignin Content Were 44.08%, 25.74% And 13.89%, Respectively. After Separated With Alkali Solution, The Pretreated Efb Was Washed And Hydrolyzed For 72 H With 5% Substrate Concentration And 30 Fpu/G Dry Mass (Dm) Enzyme Loading, And The Conversion Of Glucan And Xylan Reached 84.44% And 89.28%, Respectively. We Further Investigated The Effects Of Substrate Concentration And Enzyme Loading On Enzymatic Hydrolysis And Ethanol Batch Simultaneous Saccharification And Fermentation (Ssf). The Results Show That When Enzyme Loading Was 30 Fpu/G Dm And Substrate Concentration Was Increased From 5% To 25%, Ethanol Concentration Were 9.76 G/L And 35.25 G/L After 72 H Fermentation With Saccharomyces Cerevisiae (Inoculum Size 5%, V/V), Which Was 79.09% And 56.96% Of Ethanol Theory Yield.
cerevisiae biofuel lignocellulose	Enzymatic fractionation of SAA-pretreated barley straw for production of fuel ethanol and astaxanthin as a value-added co-product. Barley Straw Was Used To Demonstrate An Integrated Process For Production Of Fuel Ethanol And Astaxanthin As A Value-Added Co-Product. Barley Straw Was Pretreated By Soaking In Aqueous Ammonia Using The Previously Determined Optimum Conditions, Which Included 77.6 °C Treatment Temperature, 12.1 H Treatment Time, 15 Wt% Ammonia Concentration, And 1:8 Solid-To-Liquid Ratio. In The Newly Developed Process, The Pretreated Barley Straw Was First Hydrolyzed With Accellerase® Xy (A Commercial Hemicellulase Product) To Generate A Xylose-Rich Solution, Which Contained 3.8 G/L Glucose, 22.9 G/L Xylose, And 2.4 G/L Arabinose, With 96 % Of The Original Glucan Being Left Intact. The Xylose-Rich Solution Was Used For Production Of Astaxanthin By The Yeast Phaffia Rhodozyma Without Further Treatment. The Resulting Cellulose-Enriched Solid Residue Was Used For Ethanol Production In A Fed-Batch Simultaneous Saccharification And Fermentation Using Accellerase® 1500 (A Commercial Cellulase Product) And The Industrial Yeast Saccharomyces Cerevisiae. At The End Of The Fermentation, 70 G/L Ethanol Was Obtained, Which Was Equivalent To 63 % Theoretical Yield Based On The Glucan Content Of The Solid Substrate.
cerevisiae biofuel lignocellulose	Production of bioethanol from fermented sugars of sugarcane bagasse produced by lignocellulolytic enzymes of Exiguobacterium sp. VSG-1. Exiguobacterium Sp. Vsg-1 Was Isolated From The Soil Sample And Characterized For The Production Of Lignocellulolytic Enzymes. Production Of These Enzymes By The Strain Vsg-1 Was Carried Out Using Steam-Exploded Sugarcane Bagasse (Scb) And Found To Secrete Cellulase, Pectinase, Mannanase, Xylanase, And Tannase. The Growth And Enzyme Production Were Found To Be Optimum At Ph 9.0 And 37 °C. Upon Steam Explosion Of Scb, The Cellulose Increased By 42 %, Whereas Hemicelluloses And Lignin Decreased By 40 And 62 %, Respectively. Enzymatic Hydrolysis Of Steam-Exploded Scb Yielded 640 G/L Of Total Sugars. Fermentation Of Sugars Produced From Pretreated Scb Was Carried Out By Using Saccharomyces Cerevisiae At Ph 5.0 And 30 °C. The Alcohol Produced Was Calculated And Found To Be 62.24 G/L Corresponding To 78 % Of The Theoretical Yield Of Ethanol. Hence, The Strain Vsg-1 Has An Industrial Importance For The Production Of Fermentable Sugars For Biofuels.
cerevisiae biofuel lignocellulose	Bioethanol production from Lignocellulosic biomass by a novel Kluyveromyces marxianus strain. The Yeast Kluyveromyces Marxianus Is Considered As A Potential Alternative To Saccharomyces Cerevisiae In Producing Ethanol As A Biofuel. In This Study, We Investigated The Ethanol Fermentation Properties Of Novel K. Marxianus Strain Dmb1, Isolated From Bagasse Hydrolysates. This Strain Utilized Sorbitol As Well As Various Pentoses And Hexoses As Single Carbon Sources Under Aerobic Conditions And Produced Ethanol From Glucose In Hydrolysates Of The Japanese Cedar At 42 °C. Reference Strains K. Marxianus Nbrc1777 And S. Cerevisiae By4743 Did Not Assimilate Sorbitol Or Ferment Lignocellulosic Hydrolysates To Ethanol At This Temperature. Thus Strain Dmb1 Appears To Be Optimal For Producing Bioethanol At High Temperatures, And Might Provide A Valuable Means Of Increasing The Efficiency Of Ethanol Fermentation.
cerevisiae biofuel lignocellulose	Metabolic engineering of yeast for production of fuels and chemicals. Microbial Production Of Fuels And Chemicals From Renewable Carbohydrate Feedstocks Offers Sustainable And Economically Attractive Alternatives To Their Petroleum-Based Production. The Yeast Saccharomyces Cerevisiae Offers Many Advantages As A Platform Cell Factory For Such Applications. Already Applied On A Huge Scale For Bioethanol Production, This Yeast Is Easy To Genetically Engineer, Its Physiology, Metabolism And Genetics Have Been Intensively Studied And Its Robustness Enables It To Handle Harsh Industrial Conditions. Introduction Of Novel Pathways And Optimization Of Its Native Cellular Processes By Metabolic Engineering Are Rapidly Expanding Its Range Of Cell-Factory Applications. Here We Review Recent Scientific Progress In Metabolic Engineering Of S. Cerevisiae For The Production Of Bioethanol, Advanced Biofuels, And Chemicals.
cerevisiae biofuel lignocellulose	Improvement of ethanol productivity and energy efficiency by degradation of inhibitors using recombinant Zymomonas mobilis (pHW20a-fdh). Toxic Compounds, Such As Formic Acid, Furfural, And Hydroxymethylfurfural (Hmf) Generated During Pretreatment Of Corn Stover (Cs) At High Temperature And Low Ph, Inhibit Growth Of Zymomonas Mobilis And Lower The Conversion Efficiency Of Cs To Biofuel And Other Products. The Inhibition Of Toxic Compounds Is Considered As One Of The Major Technical Barriers In The Lignocellulose Bioconversion. In Order To Detoxify And/Or Degrade These Toxic Compounds By The Model Ethanologenic Strain Z. Mobilis Itself In Situ The Fermentation Medium, We Constructed A Recombinant Z. Mobilis Zm4 (Phw20A-Fdh) Strain That Is Capable Of Degrading Toxic Inhibitor, Formate. This Is Accomplished By Cloning Heterologous Formate Dehydrogenase Gene (Fdh) From Saccharomyces Cerevisiae And By Coupling This Reaction Of Nadh Regeneration Reaction System With Furfural And Hmf Degradation In The Recombinant Z. Mobilis Strain. The Nadh Regeneration Reaction Also Improved Both The Energy Efficiency And Cell Physiological Activity Of The Recombinant Organism, Which Were Definitely Confirmed By The Improved Cell Growth, Ethanol Yield, And Ethanol Productivity During Fermentation With Cs Hydrolysate.
cerevisiae biofuel lignocellulose	Endowing non-cellulolytic microorganisms with cellulolytic activity aiming for consolidated bioprocessing. With The Exhaustion Of Fossil Fuels And With The Environmental Issues They Pose, Utilization Of Abundant Lignocellulosic Biomass As A Feedstock For Biofuels And Bio-Based Chemicals Has Recently Become An Attractive Option. Lignocellulosic Biomass Is Primarily Composed Of Cellulose, Hemicellulose, And Lignin And Has A Very Rigid And Complex Structure. It Is Accordingly Much More Expensive To Process Than Starchy Grains Because Of The Need For Extensive Pretreatment And Relatively Large Amounts Of Cellulases For Efficient Hydrolysis. Efficient And Cost-Effective Methods For The Production Of Biofuels And Chemicals From Lignocellulose Are Required. A Consolidated Bioprocess (Cbp), Which Integrates All Biological Steps Consisting Of Enzyme Production, Saccharification, And Fermentation, Is Considered A Promising Strategy For Reducing Production Costs. Establishing An Efficient Cbp Using Lignocellulosic Biomass Requires Both Lignocellulose Degradation Into Glucose And Efficient Production Of Biofuels Or Chemicals From Glucose. With This Aim, Many Researchers Are Attempting To Endow Selected Microorganisms With Lignocellulose-Assimilating Ability. In This Review, We Focus On Studies Aimed At Conferring Lignocellulose-Assimilating Ability Not Only To Yeast Strains But Also To Bacterial Strains By Recombinant Technology. Recent Developments In Improvement Of Enzyme Productivity By Microorganisms And In Improvement Of The Specific Activity Of Cellulase Are Emphasized.
